Frame	Prediction	Smoothed	Prob0	Prob1	Prob2
116	0	0	0.880	0.026	0.029	0.033	0.032
117	0	0	0.880	0.043	0.021	0.029	0.027
118	0	0	0.911	0.035	0.011	0.022	0.020
119	0	0	0.905	0.035	0.014	0.024	0.022
120	0	0	0.867	0.070	0.013	0.028	0.023
121	1	1	0.376	0.507	0.048	0.037	0.032
122	1	1	0.004	0.990	0.000	0.003	0.003
123	1	1	0.037	0.861	0.039	0.034	0.029
124	1	1	0.007	0.971	0.003	0.010	0.008
125	2	2	0.028	0.028	0.892	0.026	0.026
126	2	2	0.025	0.025	0.900	0.025	0.025
127	0	2	0.629	0.085	0.139	0.066	0.081
128	2	2	0.024	0.024	0.902	0.025	0.025
129	2	2	0.024	0.024	0.902	0.025	0.025
130	2	2	0.024	0.024	0.902	0.025	0.025
131	2	2	0.031	0.032	0.880	0.028	0.029
132	2	2	0.083	0.042	0.785	0.043	0.047
133	2	2	0.026	0.026	0.894	0.027	0.028
134	2	2	0.024	0.024	0.902	0.025	0.025
135	2	2	0.047	0.053	0.828	0.036	0.036
136	2	2	0.223	0.052	0.465	0.213	0.048
137	2	2	0.291	0.084	0.483	0.070	0.072
138	2	2	0.048	0.056	0.676	0.102	0.117
139	2	2	0.067	0.068	0.541	0.167	0.156
140	2	2	0.027	0.028	0.884	0.028	0.033
141	2	2	0.063	0.069	0.525	0.219	0.125
142	3	2	0.058	0.071	0.165	0.671	0.035
143	2	2	0.026	0.026	0.892	0.028	0.027
144	2	2	0.036	0.024	0.874	0.031	0.034
145	2	2	0.068	0.070	0.550	0.235	0.077
146	4	2	0.040	0.049	0.025	0.166	0.719
147	3	2	0.073	0.080	0.289	0.343	0.216
148	2	2	0.044	0.047	0.736	0.084	0.089
149	4	4	0.064	0.071	0.282	0.090	0.493
150	4	4	0.066	0.067	0.060	0.245	0.561
151	4	4	0.049	0.062	0.075	0.095	0.718
152	4	4	0.037	0.047	0.010	0.453	0.453
153	4	4	0.004	0.005	0.000	0.002	0.989
154	4	4	0.062	0.073	0.108	0.163	0.594
155	4	4	0.073	0.088	0.197	0.190	0.452
156	3	2	0.052	0.058	0.033	0.666	0.192
157	2	2	0.070	0.051	0.671	0.132	0.076
158	2	2	0.160	0.063	0.649	0.061	0.067
159	2	2	0.029	0.030	0.868	0.033	0.039
160	2	2	0.050	0.057	0.677	0.080	0.136
161	2	2	0.056	0.064	0.581	0.096	0.204
162	3	2	0.052	0.057	0.103	0.734	0.054
163	2	2	0.025	0.025	0.900	0.025	0.026
164	2	2	0.024	0.024	0.902	0.025	0.025
165	2	2	0.026	0.027	0.890	0.027	0.031
166	2	2	0.040	0.044	0.763	0.072	0.081
167	3	2	0.065	0.070	0.198	0.608	0.061
168	2	2	0.056	0.053	0.747	0.024	0.119
169	2	2	0.027	0.027	0.885	0.030	0.031
170	2	2	0.027	0.027	0.891	0.030	0.026
171	2	2	0.030	0.033	0.850	0.033	0.053
172	2	2	0.035	0.038	0.819	0.051	0.058
173	2	2	0.039	0.038	0.828	0.064	0.031
174	2	2	0.039	0.043	0.783	0.061	0.075
175	2	2	0.042	0.043	0.792	0.041	0.082
176	2	2	0.063	0.059	0.569	0.054	0.255
177	4	4	0.047	0.060	0.068	0.092	0.732
178	4	4	0.065	0.077	0.289	0.083	0.486
179	2	2	0.065	0.075	0.415	0.335	0.109
180	2	2	0.066	0.075	0.440	0.307	0.112
181	2	2	0.043	0.042	0.805	0.084	0.026
182	2	2	0.042	0.043	0.795	0.081	0.039
183	3	2	0.068	0.076	0.307	0.466	0.083
184	2	2	0.055	0.059	0.670	0.152	0.065
185	4	2	0.067	0.078	0.431	0.064	0.359
186	2	2	0.040	0.043	0.770	0.070	0.077
187	2	2	0.058	0.072	0.597	0.090	0.183
188	4	2	0.059	0.083	0.317	0.053	0.488
189	4	2	0.069	0.082	0.369	0.177	0.303
190	2	2	0.061	0.061	0.576	0.080	0.223
191	2	2	0.069	0.080	0.393	0.268	0.191
192	2	2	0.027	0.027	0.885	0.030	0.031
193	2	2	0.024	0.024	0.902	0.025	0.025
194	4	2	0.024	0.034	0.020	0.070	0.852
195	2	2	0.024	0.024	0.902	0.025	0.025
196	2	2	0.026	0.026	0.893	0.028	0.026
197	3	2	0.064	0.074	0.213	0.402	0.246
198	2	2	0.024	0.024	0.901	0.025	0.025
199	2	2	0.024	0.024	0.902	0.025	0.025
200	2	2	0.056	0.055	0.700	0.149	0.040
201	2	2	0.024	0.024	0.902	0.025	0.025
202	2	2	0.025	0.025	0.899	0.025	0.026
203	2	2	0.025	0.025	0.898	0.025	0.027
204	2	2	0.025	0.026	0.897	0.025	0.027
205	2	2	0.061	0.060	0.663	0.031	0.184
206	2	2	0.024	0.024	0.902	0.025	0.025
207	2	2	0.024	0.024	0.902	0.025	0.025
208	2	2	0.026	0.026	0.896	0.025	0.028
209	4	2	0.088	0.066	0.341	0.033	0.472
210	2	2	0.077	0.075	0.506	0.027	0.315
211	2	2	0.051	0.050	0.792	0.026	0.081
212	2	2	0.228	0.076	0.545	0.069	0.082
213	2	2	0.072	0.037	0.780	0.040	0.071
214	0	0	0.517	0.079	0.139	0.138	0.126
215	0	0	0.796	0.042	0.063	0.047	0.052
216	0	0	0.814	0.033	0.060	0.046	0.048
217	2	0	0.355	0.060	0.431	0.076	0.078
218	0	0	0.773	0.025	0.097	0.056	0.049
219	0	0	0.930	0.016	0.012	0.023	0.019
220	0	0	0.882	0.029	0.026	0.033	0.030
221	2	2	0.024	0.024	0.902	0.025	0.025
222	3	3	0.028	0.077	0.050	0.796	0.049
223	0	0	0.777	0.019	0.017	0.088	0.099
224	0	0	0.783	0.039	0.082	0.050	0.045
225	0	0	0.710	0.048	0.125	0.059	0.057
226	0	0	0.450	0.066	0.337	0.075	0.073
227	0	0	0.848	0.031	0.043	0.039	0.039
228	0	0	0.722	0.048	0.120	0.057	0.052
229	0	0	0.831	0.036	0.053	0.042	0.038
230	0	0	0.763	0.045	0.090	0.052	0.050
231	0	0	0.924	0.018	0.014	0.023	0.020
232	0	0	0.923	0.017	0.015	0.025	0.021
233	0	0	0.960	0.010	0.004	0.014	0.012
234	0	0	0.751	0.037	0.097	0.055	0.059
235	0	0	0.956	0.015	0.004	0.013	0.011
236	0	0	0.907	0.033	0.014	0.024	0.022
237	0	0	0.936	0.019	0.007	0.016	0.022
238	0	0	0.399	0.258	0.235	0.050	0.058
239	0	0	0.741	0.087	0.084	0.042	0.047
240	2	2	0.045	0.122	0.733	0.051	0.049
241	2	2	0.040	0.087	0.785	0.044	0.045
242	2	2	0.026	0.024	0.898	0.025	0.026
243	2	2	0.024	0.024	0.902	0.025	0.025
244	2	2	0.024	0.024	0.902	0.025	0.025
245	2	2	0.024	0.024	0.902	0.025	0.025
246	2	2	0.024	0.024	0.902	0.025	0.025
247	2	2	0.024	0.024	0.902	0.025	0.025
248	2	2	0.034	0.037	0.824	0.050	0.055
249	2	2	0.025	0.025	0.900	0.025	0.026
250	2	2	0.024	0.024	0.902	0.025	0.025
251	2	2	0.024	0.024	0.902	0.025	0.025
252	2	2	0.024	0.024	0.902	0.025	0.025
253	2	2	0.024	0.024	0.902	0.025	0.025
254	2	2	0.024	0.024	0.902	0.025	0.025
255	2	2	0.024	0.024	0.902	0.025	0.025
256	2	2	0.024	0.024	0.902	0.025	0.025
257	2	2	0.024	0.024	0.902	0.025	0.025
258	2	2	0.066	0.062	0.614	0.237	0.022
259	3	2	0.062	0.074	0.207	0.512	0.145
260	2	3	0.046	0.045	0.739	0.080	0.090
261	3	2	0.064	0.072	0.222	0.578	0.063
262	2	2	0.032	0.025	0.883	0.029	0.032
263	2	2	0.024	0.024	0.902	0.025	0.025
264	2	2	0.062	0.064	0.642	0.040	0.191
265	2	2	0.042	0.042	0.797	0.080	0.039
266	2	2	0.024	0.024	0.902	0.025	0.025
267	2	2	0.024	0.024	0.902	0.025	0.025
268	2	2	0.024	0.024	0.902	0.025	0.025
269	2	2	0.024	0.024	0.902	0.025	0.025
270	2	2	0.025	0.025	0.898	0.026	0.025
271	2	2	0.054	0.062	0.624	0.094	0.167
272	2	2	0.062	0.066	0.572	0.220	0.080
273	2	2	0.055	0.067	0.501	0.153	0.224
274	2	2	0.024	0.024	0.902	0.025	0.025
275	2	2	0.038	0.030	0.848	0.035	0.048
276	2	2	0.024	0.024	0.902	0.025	0.025
277	2	2	0.024	0.024	0.902	0.025	0.025
278	2	2	0.064	0.076	0.489	0.207	0.164
279	3	2	0.050	0.054	0.077	0.733	0.086
280	2	4	0.055	0.065	0.521	0.172	0.187
281	4	4	0.040	0.054	0.064	0.093	0.748
282	3	4	0.050	0.062	0.067	0.624	0.197
283	2	2	0.029	0.029	0.879	0.035	0.027
284	2	2	0.059	0.066	0.605	0.176	0.093
285	2	2	0.040	0.038	0.824	0.064	0.034
286	2	2	0.024	0.024	0.902	0.025	0.025
287	2	2	0.024	0.024	0.902	0.025	0.025
288	2	2	0.026	0.027	0.885	0.022	0.040
289	3	2	0.054	0.067	0.099	0.635	0.144
290	4	4	0.069	0.081	0.255	0.112	0.484
291	4	4	0.043	0.053	0.083	0.061	0.760
292	4	4	0.045	0.058	0.078	0.062	0.756
293	4	4	0.020	0.025	0.014	0.021	0.920
294	3	3	0.041	0.043	0.018	0.829	0.069
295	3	3	0.009	0.011	0.000	0.947	0.033
296	3	3	0.013	0.016	0.002	0.945	0.024
297	2	2	0.028	0.028	0.891	0.026	0.026
298	2	2	0.039	0.029	0.871	0.030	0.030
299	2	2	0.037	0.036	0.842	0.058	0.027
300	3	3	0.122	0.068	0.182	0.590	0.039
301	3	3	0.054	0.052	0.112	0.763	0.019
302	4	2	0.078	0.091	0.363	0.105	0.363
303	2	4	0.036	0.038	0.808	0.055	0.062
304	4	4	0.036	0.046	0.051	0.024	0.843
305	3	2	0.037	0.043	0.043	0.829	0.048
306	2	2	0.028	0.030	0.878	0.028	0.037
307	2	2	0.057	0.067	0.569	0.150	0.156
308	2	2	0.051	0.062	0.515	0.150	0.222
309	3	4	0.044	0.048	0.066	0.777	0.064
310	4	4	0.014	0.014	0.007	0.002	0.962
311	4	4	0.032	0.031	0.008	0.027	0.902
312	4	4	0.015	0.018	0.009	0.007	0.951
313	2	4	0.024	0.024	0.902	0.025	0.025
314	4	4	0.015	0.019	0.006	0.017	0.943
315	3	3	0.013	0.013	0.003	0.956	0.015
316	2	3	0.068	0.074	0.405	0.235	0.218
317	4	4	0.030	0.035	0.014	0.077	0.845
318	4	4	0.043	0.051	0.033	0.059	0.815
319	3	4	0.002	0.002	0.000	0.996	0.000
320	2	3	0.056	0.033	0.790	0.042	0.078
321	3	4	0.050	0.063	0.095	0.635	0.156
322	4	4	0.034	0.038	0.046	0.035	0.847
323	4	4	0.050	0.059	0.133	0.072	0.685
324	3	2	0.080	0.074	0.145	0.613	0.088
325	2	2	0.024	0.024	0.902	0.025	0.025
326	2	2	0.024	0.024	0.902	0.025	0.025
327	4	2	0.061	0.070	0.369	0.153	0.347
328	2	2	0.043	0.041	0.811	0.079	0.026
329	4	2	0.064	0.075	0.326	0.213	0.322
330	3	2	0.081	0.088	0.254	0.438	0.139
331	2	2	0.048	0.042	0.765	0.084	0.062
332	2	2	0.069	0.081	0.554	0.183	0.114
333	4	2	0.054	0.070	0.066	0.173	0.638
334	2	2	0.064	0.070	0.459	0.088	0.319
335	2	2	0.049	0.041	0.788	0.089	0.033
336	3	2	0.069	0.075	0.284	0.448	0.124
337	4	3	0.043	0.045	0.054	0.032	0.826
338	3	2	0.018	0.013	0.005	0.958	0.006
339	2	2	0.024	0.024	0.902	0.025	0.025
340	4	2	0.048	0.058	0.098	0.056	0.740
341	3	3	0.037	0.037	0.042	0.871	0.013
342	3	3	0.069	0.078	0.250	0.480	0.123
343	3	3	0.066	0.066	0.217	0.569	0.083
344	3	3	0.063	0.065	0.167	0.651	0.055
345	2	3	0.035	0.035	0.844	0.052	0.034
346	3	2	0.047	0.056	0.035	0.736	0.127
347	2	2	0.041	0.044	0.767	0.061	0.087
348	2	2	0.066	0.062	0.610	0.215	0.047
349	4	4	0.040	0.051	0.098	0.046	0.764
350	3	4	0.053	0.069	0.116	0.444	0.319
351	4	4	0.014	0.017	0.006	0.004	0.960
352	4	4	0.028	0.028	0.004	0.107	0.833
353	4	4	0.025	0.034	0.021	0.053	0.866
354	3	3	0.011	0.014	0.003	0.958	0.014
355	2	2	0.047	0.097	0.571	0.168	0.117
356	2	2	0.030	0.026	0.886	0.033	0.024
357	2	2	0.038	0.028	0.865	0.046	0.023
358	3	2	0.037	0.074	0.110	0.741	0.037
359	4	4	0.067	0.101	0.175	0.171	0.485
360	4	4	0.035	0.037	0.037	0.037	0.853
361	4	4	0.039	0.045	0.066	0.049	0.800
362	4	4	0.051	0.061	0.047	0.174	0.667
363	2	4	0.058	0.066	0.575	0.162	0.138
364	4	2	0.042	0.046	0.061	0.028	0.824
365	2	2	0.033	0.035	0.840	0.043	0.049
366	2	2	0.076	0.077	0.404	0.295	0.148
367	2	2	0.034	0.035	0.846	0.048	0.039
368	4	2	0.058	0.072	0.097	0.197	0.577
369	2	3	0.074	0.082	0.326	0.309	0.208
370	3	3	0.068	0.078	0.123	0.527	0.204
371	3	3	0.069	0.083	0.194	0.405	0.249
372	3	3	0.007	0.008	0.001	0.975	0.009
373	4	3	0.054	0.067	0.175	0.243	0.462
374	2	2	0.025	0.025	0.896	0.026	0.027
375	2	2	0.030	0.030	0.865	0.036	0.039
376	2	2	0.032	0.033	0.858	0.044	0.033
377	4	4	0.043	0.057	0.034	0.380	0.486
378	4	4	0.016	0.023	0.005	0.072	0.884
379	2	2	0.024	0.024	0.902	0.025	0.025
380	2	2	0.061	0.061	0.641	0.195	0.042
381	2	2	0.070	0.076	0.438	0.336	0.081
382	2	2	0.030	0.031	0.866	0.038	0.035
383	2	2	0.038	0.037	0.839	0.026	0.060
384	2	2	0.024	0.024	0.902	0.025	0.025
385	2	2	0.024	0.024	0.902	0.025	0.025
386	2	2	0.069	0.076	0.511	0.136	0.208
387	2	2	0.024	0.024	0.902	0.025	0.025
388	2	2	0.024	0.024	0.902	0.025	0.025
389	2	2	0.024	0.024	0.902	0.025	0.025
390	2	2	0.024	0.024	0.902	0.025	0.025
391	2	2	0.040	0.040	0.800	0.064	0.057
392	2	2	0.043	0.044	0.778	0.082	0.053
393	2	2	0.024	0.024	0.902	0.025	0.025
394	3	2	0.063	0.081	0.260	0.546	0.050
395	2	2	0.024	0.024	0.902	0.025	0.025
396	2	2	0.036	0.036	0.831	0.051	0.046
397	2	2	0.024	0.024	0.902	0.025	0.025
398	2	2	0.024	0.024	0.902	0.025	0.025
399	4	4	0.076	0.087	0.142	0.337	0.358
400	4	4	0.052	0.058	0.120	0.026	0.744
401	2	2	0.028	0.027	0.888	0.026	0.031
402	2	2	0.054	0.059	0.649	0.148	0.091
403	4	2	0.060	0.073	0.308	0.123	0.436
404	3	2	0.067	0.076	0.344	0.427	0.085
405	2	2	0.028	0.028	0.884	0.032	0.028
406	2	2	0.038	0.038	0.824	0.061	0.038
407	3	2	0.067	0.065	0.200	0.642	0.025
408	2	2	0.024	0.024	0.902	0.025	0.025
409	2	2	0.024	0.024	0.901	0.025	0.025
410	2	2	0.032	0.033	0.847	0.041	0.046
411	2	2	0.024	0.024	0.902	0.025	0.025
412	2	2	0.076	0.067	0.401	0.374	0.082
413	3	2	0.070	0.070	0.262	0.533	0.065
414	2	2	0.024	0.024	0.902	0.025	0.025
415	2	2	0.032	0.032	0.855	0.043	0.037
416	2	2	0.056	0.067	0.467	0.188	0.222
417	4	4	0.036	0.045	0.056	0.096	0.767
418	3	4	0.064	0.075	0.165	0.434	0.263
419	2	2	0.030	0.030	0.878	0.038	0.024
420	2	2	0.043	0.045	0.759	0.080	0.074
421	4	2	0.067	0.076	0.394	0.095	0.368
422	2	2	0.025	0.025	0.896	0.026	0.027
423	2	2	0.025	0.025	0.899	0.026	0.025
424	2	2	0.024	0.024	0.902	0.025	0.025
425	2	2	0.028	0.028	0.885	0.032	0.028
426	2	2	0.027	0.027	0.888	0.030	0.028
427	2	2	0.024	0.024	0.902	0.025	0.025
428	2	2	0.119	0.027	0.738	0.054	0.061
429	2	2	0.035	0.024	0.887	0.029	0.026
430	2	2	0.028	0.024	0.895	0.026	0.026
431	2	2	0.024	0.024	0.902	0.025	0.025
432	2	2	0.033	0.034	0.848	0.044	0.042
433	2	2	0.046	0.044	0.791	0.086	0.033
434	2	2	0.031	0.030	0.869	0.039	0.030
435	2	2	0.035	0.033	0.848	0.032	0.052
436	2	2	0.024	0.024	0.902	0.025	0.025
437	2	2	0.068	0.072	0.503	0.137	0.220
438	2	2	0.025	0.025	0.898	0.026	0.027
439	2	2	0.037	0.028	0.860	0.035	0.040
440	3	3	0.049	0.017	0.011	0.896	0.028
441	3	3	0.111	0.057	0.228	0.486	0.118
442	2	2	0.073	0.088	0.712	0.062	0.064
443	2	2	0.073	0.082	0.610	0.148	0.087
444	2	2	0.037	0.130	0.722	0.051	0.059
445	2	2	0.066	0.062	0.793	0.038	0.041
446	1	2	0.322	0.250	0.309	0.056	0.063
447	2	2	0.174	0.036	0.674	0.064	0.052
448	2	2	0.052	0.088	0.689	0.092	0.078
449	2	2	0.044	0.104	0.494	0.240	0.118
450	2	2	0.083	0.064	0.722	0.073	0.058
451	2	2	0.058	0.111	0.397	0.299	0.134
452	3	2	0.037	0.132	0.140	0.526	0.165
453	2	2	0.037	0.035	0.855	0.038	0.035
454	2	2	0.081	0.075	0.658	0.113	0.074
455	2	2	0.038	0.108	0.434	0.287	0.133
456	2	2	0.272	0.053	0.543	0.067	0.064
457	2	2	0.120	0.024	0.768	0.051	0.038
458	2	2	0.024	0.024	0.902	0.025	0.025
459	2	2	0.073	0.026	0.812	0.046	0.043
460	2	2	0.273	0.050	0.534	0.078	0.066
461	2	2	0.059	0.032	0.835	0.037	0.037
462	2	2	0.250	0.098	0.514	0.068	0.070
463	2	2	0.026	0.026	0.897	0.026	0.026
464	2	2	0.024	0.024	0.902	0.025	0.025
465	2	2	0.028	0.029	0.889	0.027	0.027
466	2	2	0.027	0.027	0.894	0.026	0.026
467	2	2	0.048	0.049	0.833	0.035	0.035
468	2	2	0.044	0.026	0.867	0.033	0.030
469	2	2	0.024	0.024	0.902	0.025	0.025
470	2	2	0.025	0.024	0.901	0.025	0.025
471	2	2	0.024	0.024	0.902	0.025	0.025
472	2	2	0.024	0.024	0.902	0.025	0.025
473	2	2	0.024	0.024	0.902	0.025	0.025
474	2	2	0.024	0.040	0.874	0.031	0.032
475	2	2	0.026	0.026	0.898	0.025	0.026
476	2	2	0.024	0.024	0.902	0.025	0.025
477	2	2	0.024	0.024	0.902	0.025	0.025
478	2	2	0.024	0.024	0.902	0.025	0.025
479	2	2	0.024	0.024	0.902	0.025	0.025
480	2	2	0.024	0.024	0.902	0.025	0.025
481	2	2	0.024	0.024	0.902	0.025	0.025
482	2	2	0.024	0.024	0.902	0.025	0.025
483	2	2	0.024	0.024	0.902	0.025	0.025
484	2	2	0.024	0.024	0.902	0.025	0.025
485	2	2	0.024	0.024	0.902	0.025	0.025
486	2	2	0.024	0.024	0.902	0.025	0.025
487	2	2	0.024	0.024	0.902	0.025	0.025
488	2	2	0.024	0.024	0.902	0.025	0.025
489	2	2	0.024	0.024	0.902	0.025	0.025
490	2	2	0.024	0.024	0.902	0.025	0.025
491	2	2	0.024	0.024	0.902	0.025	0.025
492	2	2	0.024	0.024	0.902	0.025	0.025
493	2	2	0.024	0.024	0.902	0.025	0.025
494	2	2	0.024	0.024	0.902	0.025	0.025
495	2	2	0.028	0.025	0.892	0.027	0.029
496	2	2	0.028	0.025	0.891	0.027	0.029
497	2	2	0.071	0.026	0.823	0.042	0.038
498	2	2	0.115	0.039	0.741	0.050	0.055
499	2	2	0.024	0.024	0.902	0.025	0.025
500	2	2	0.024	0.024	0.901	0.025	0.025
501	2	2	0.026	0.024	0.897	0.025	0.027
502	2	2	0.025	0.025	0.900	0.025	0.026
503	2	2	0.024	0.024	0.902	0.025	0.025
504	2	2	0.024	0.024	0.902	0.025	0.025
505	2	2	0.024	0.024	0.902	0.025	0.025
506	2	2	0.024	0.028	0.897	0.026	0.026
507	2	2	0.024	0.024	0.902	0.025	0.025
508	2	2	0.024	0.024	0.902	0.025	0.025
509	2	2	0.024	0.024	0.902	0.025	0.025
510	2	2	0.024	0.024	0.902	0.025	0.025
511	2	2	0.024	0.024	0.902	0.025	0.025
512	2	2	0.024	0.024	0.902	0.025	0.025
513	2	2	0.024	0.024	0.902	0.025	0.025
514	2	2	0.024	0.024	0.902	0.025	0.025
515	2	2	0.024	0.024	0.902	0.025	0.025
516	2	2	0.024	0.024	0.902	0.025	0.025
517	2	2	0.024	0.024	0.902	0.025	0.025
518	2	2	0.038	0.048	0.798	0.072	0.043
519	2	2	0.024	0.024	0.902	0.025	0.025
520	2	2	0.024	0.024	0.902	0.025	0.025
521	2	2	0.024	0.024	0.902	0.025	0.025
522	2	2	0.035	0.027	0.879	0.029	0.029
523	2	2	0.024	0.024	0.902	0.025	0.025
524	2	2	0.096	0.032	0.792	0.044	0.035
525	2	2	0.024	0.024	0.902	0.025	0.025
526	2	2	0.024	0.024	0.902	0.025	0.025
527	2	2	0.024	0.024	0.902	0.025	0.025
528	2	2	0.024	0.024	0.902	0.025	0.025
529	2	2	0.065	0.067	0.558	0.055	0.255
530	2	2	0.024	0.024	0.902	0.025	0.025
531	0	2	0.512	0.122	0.191	0.090	0.085
532	2	0	0.024	0.024	0.902	0.025	0.025
533	0	2	0.617	0.349	0.001	0.015	0.018
534	2	2	0.024	0.024	0.902	0.025	0.025
535	2	2	0.024	0.024	0.902	0.025	0.025
